code_commune_INSEE,nom_commune_postal,code_postal,libelle_acheminement,ligne_5,latitude,longitude,code_commune,article,nom_commune,nom_commune_complet,code_departement,nom_departement,code_region,nom_region
1047,BLYES,1150,BLYES,,45.8469686113,5.25166055884,47,,Blyes,Blyes,1,Ain,84,Auvergne-Rhône-Alpes
1049,LA BOISSE,1120,LA BOISSE,,45.8446213549,5.02783224111,49,La,Boisse,La Boisse,1,Ain,84,Auvergne-Rhône-Alpes
1050,BOISSEY,1190,BOISSEY,,46.3727973545,4.9989764059,50,,Boissey,Boissey,1,Ain,84,Auvergne-Rhône-Alpes
1050,BOISSEY,1380,BOISSEY,,46.3727973545,4.9989764059,50,,Boissey,Boissey,1,Ain,84,Auvergne-Rhône-Alpes
1051,BOLOZON,1450,BOLOZON,,46.1960338503,5.47095075411,51,,Bolozon,Bolozon,1,Ain,84,Auvergne-Rhône-Alpes
1052,BOULIGNEUX,1330,BOULIGNEUX,,46.0232774841,4.99252709276,52,,Bouligneux,Bouligneux,1,Ain,84,Auvergne-Rhône-Alpes
1053,BOURG EN BRESSE,1000,BOURG EN BRESSE,,46.2051520382,5.24602125501,53,,Bourg-en-Bresse,Bourg-en-Bresse,1,Ain,84,Auvergne-Rhône-Alpes
1053,BOURG EN BRESSE,1000,BOURG EN BRESSE,BROU,46.2051520382,5.24602125501,53,,Bourg-en-Bresse,Bourg-en-Bresse,1,Ain,84,Auvergne-Rhône-Alpes
1054,BOURG ST CHRISTOPHE,1800,BOURG ST CHRISTOPHE,,45.8861934456,5.14349196896,54,,Bourg-Saint-Christophe,Bourg-Saint-Christophe,1,Ain,84,Auvergne-Rhône-Alpes
1054,BOURG ST CHRISTOPHE,1800,BOURG ST CHRISTOPHE,MARFOZ,45.8861934456,5.14349196896,54,,Bourg-Saint-Christophe,Bourg-Saint-Christophe,1,Ain,84,Auvergne-Rhône-Alpes
1056,BOYEUX ST JEROME,1640,BOYEUX ST JEROME,,46.0363677631,5.46322744717,56,,Boyeux-Saint-Jérôme,Boyeux-Saint-Jérôme,1,Ain,84,Auvergne-Rhône-Alpes
1057,BOZ,1190,BOZ,,46.4051688134,4.9135797178,57,,Boz,Boz,1,Ain,84,Auvergne-Rhône-Alpes
1058,BREGNIER CORDON,1300,BREGNIER CORDON,,45.6416854652,5.61653371,58,,Brégnier-Cordon,Brégnier-Cordon,1,Ain,84,Auvergne-Rhône-Alpes
2740,THENAILLES,2140,THENAILLES,,49.8149576709,3.95232479493,740,,Thenailles,Thenailles,2,Aisne,32,Hauts-de-France
2741,THENELLES,2390,THENELLES,,49.8314948078,3.45894075748,741,,Thenelles,Thenelles,2,Aisne,32,Hauts-de-France
2742,THIERNU,2250,THIERNU,,49.7649515663,3.77987535834,742,,Thiernu,Thiernu,2,Aisne,32,Hauts-de-France
2743,LE THUEL,2340,LE THUEL,,49.6413105954,4.08903091475,743,Le,Thuel,Le Thuel,2,Aisne,32,Hauts-de-France
2744,TORCY EN VALOIS,2810,TORCY EN VALOIS,,49.0828638075,3.27358839647,744,,Torcy-en-Valois,Torcy-en-Valois,2,Aisne,32,Hauts-de-France
2745,TOULIS ET ATTENCOURT,2250,TOULIS ET ATTENCOURT,,49.6970260523,3.75052883427,745,,Toulis-et-Attencourt,Toulis-et-Attencourt,2,Aisne,32,Hauts-de-France
2746,TRAVECY,2800,TRAVECY,,49.6858217171,3.34481845935,746,,Travecy,Travecy,2,Aisne,32,Hauts-de-France
2747,TREFCON,2490,TREFCON,,49.859082365,3.08864647254,747,,Trefcon,Trefcon,2,Aisne,32,Hauts-de-France
2748,TRELOU SUR MARNE,2850,TRELOU SUR MARNE,,49.0916773783,3.60157906913,748,,Trélou-sur-Marne,Trélou-sur-Marne,2,Aisne,32,Hauts-de-France
2749,TROESNES,2460,TROESNES,,49.1981484588,3.1768274022,749,,Troësnes,Troësnes,2,Aisne,32,Hauts-de-France
33527,LE TEICH,33470,LE TEICH,,44.5781043558,-1.02426702104,527,Le,Teich,Le Teich,33,Gironde,75,Nouvelle-Aquitaine
